ID,REVENUE,MOU,RECCHRGE,DIRECTAS,OVERAGE,ROAM,CHANGEM,CHANGER,DROPVCE,BLCKVCE,UNANSVCE,CUSTCARE,THREEWAY,MOUREC,OUTCALLS,INCALLS,PEAKVCE,OPEAKVCE,DROPBLK,CALLFWDV,CALLWAIT,MONTHS,UNIQSUBS,ACTVSUBS,CSA,PHONES,MODELS,EQPDAYS,CUSTOMER,AGE1,AGE2,CHILDREN,CREDITA,CREDITAA,CREDITB,CREDITC,CREDITDE,CREDITGY,CREDITZ,PRIZMRUR,PRIZMUB,PRIZMTWN,REFURB,WEBCAP,TRUCK,RV,OCCPROF,OCCCLER,OCCCRFT,OCCSTUD,OCCHMKR,OCCRET,OCCSELF,OWNRENT,MARRYUN,MARRYYES,MARRYNO,MAILORD,MAILRES,MAILFLAG,TRAVEL,PCOWN,CREDITCD,RETCALLS,RETACCPT,NEWCELLY,NEWCELLN,REFER,INCMISS,INCOME,MCYCLE,CREDITAD,SETPRCM,SETPRC,RETCALL
1753,35,110,45,0,0,0,6.3,0,1.7,0,3,0,0,25,1.7,0,26,1.7,1.7,0,0,10,1,1,ATLATL678,1,1,278,1088359,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1754,29,321,30,0,0,0,12,0,4,1.7,5,3.7,0,56,12,3,93,38,5.7,0,2.3,23,2,1,DALDAL214,1,1,672,1032435,18,44,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1755,87,857,50,0.25,104,0,-273,-37,1.7,2.7,12,0.67,0,277,55,21,176,88,4.3,0,5,33,1,1,DALDAL214,2,2,491,1009818,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,30,0
1756,30,67,40,0,0,0,-9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,DALFTW817,1,1,395,1065952,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1757,74,49,77,0,0,0,-30,-10,1,0,4,0,0,4.3,2.7,0.67,11,13,1,0,0,19,3,3,PHIMUL609,1,1,569,1031063,58,54,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
1758,104,623,75,9.7,0,0,833,-3.3,1,4,6,0.33,0,156,8,3.3,94,32,5,0,4.3,47,1,1,MIADEL561,8,7,48,1000544,32,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,200,0
1759,56,920,40,0.5,35,0,56,-13,15,1,119,4.7,0,220,65,17,150,171,16,0,0.33,39,1,1,NYCNEW201,3,2,274,1003409,46,32,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,5,0,0,0,200,0
1760,77,720,50,0.25,52,0,48,-8.3,6,2,25,13,0,220,11,1.3,139,55,8,0,2.3,9,1,1,ATLANE678,2,2,264,1089527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,100,0
1761,51,194,60,0.25,0,0,41,0.29,2,6.3,3.3,0,0,27,4.3,2.3,30,15,8.3,0,0.67,22,2,2,OHIAKR330,3,2,344,1020883,28,28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,0,0,200,0
1762,50,96,60,0.25,0,0,12,-0.25,2,0,5,0,0,11,9.7,0.33,24,24,2,0,0,27,1,1,NYCQUE917,1,1,804,1023396,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1763,88,1066,75,0.25,50,0,-1.5,-13,1.7,1,24,0,0,341,27,2.7,240,80,2.7,0,4.7,50,1,1,SANSAN210,3,3,317,1000345,44,38,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,3,0,1,0,10,0
1764,39,415,30,0.25,30,0,175,28,2,3.3,35,1.7,0,62,43,12,89,71,5.3,0,2,15,4,4,MIANDA305,1,1,462,1042509,44,42,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1765,74,251,69,0,39,0,73,4.6,0.33,0,3,0,0,19,7.3,0,38,4.3,0.33,0,0,8,1,1,FLNORL407,1,1,235,1092677,52,32,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1766,31,51,30,0.66,0,0,1,-0.84,0,0.33,5.7,0,0,10,4,0.67,19,5.7,0.33,0,0.33,31,3,3,NEVSDG619,2,2,226,1098909,38,42,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,5,0,0,0,30,0
1767,137,599,80,0.5,62,0,-191,-46,9.7,1.3,53,0.67,0,172,81,47,124,188,12,0,5.3,19,4,4,NEVLVS702,3,3,137,1037769,40,42,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,30,0
1768,241,913,80,2,443,0.91,197,90,12,0.67,31,0,0,189,53,20,220,54,13,0,5,7,2,2,DENCOL719,1,1,217,1089921,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1769,11,585,10,0,0,0,36,-1.1,6.3,5,11,0,0,143,48,16,61,98,11,0,6.3,18,2,2,DALFTW817,2,2,16,1034417,46,44,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,60,0
1770,50,353,60,0,0.25,0,141,-0.098,7.7,3.3,30,0,0,112,6,1,113,26,11,0,0.67,13,1,1,NYCETT732,1,1,386,1059281,42,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1771,64,1308,50,2,56,0,-485,-14,12,0.67,69,0,0.67,176,52,13,179,83,13,0,0.33,36,1,1,LAXCDG310,5,4,123,1098548,42,34,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,130,0
1772,47,207,40,0,43,1.6,78,17,0.67,3.7,26,0,0,9,1.3,0,58,23,4.3,0,0,13,1,1,AIRHIC828,1,1,399,1049088,36,32,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,6,0,0,1,0,0
1773,114,982,60,0.99,89,6.4,-363,-46,12,0.33,55,0.67,0.33,188,77,8.3,128,158,12,0,4,29,2,1,NYCNEW973,4,3,27,1011785,38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,100,0
1774,60,1574,60,0.74,18,0,-0.5,-6.5,8.7,27,57,5,0.33,358,108,36,179,330,36,0,13,18,1,1,OHICLE216,1,1,535,1035478,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
1775,53,337,50,0.25,17,0,-92,-9.7,1.7,1,10,1.3,0,51,4.3,0,33,34,2.7,0,0,10,1,1,FLNCLR813,2,1,147,1086763,34,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,130,0
1776,35,371,35,0.5,0,0,64,-0.49,4.3,2,7.7,2,0,0,0.67,0,24,20,6.3,0,0,28,1,1,NYCPLS609,1,1,824,1021868,66,64,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,6,0,0,1,0,0
1777,45,30,55,0,0,0.16,7.8,-0.16,0.67,0,2,0,0,2.7,1,0.67,2.7,7,1.3,0,0,8,1,1,DETNOR248,1,1,229,1096006,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1778,55,415,70,0,0,0,75,3.5,7,0,8.7,0,0.67,72,34,19,92,50,7,0,0.67,9,2,2,NYCQUE917,1,1,255,1095034,42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0
1779,208,3626,105,0.25,817,0,411,49,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,STLSTL314,8,8,189,1000964,30,24,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,1,0,30,0
1780,39,498,45,0.74,2.8,1.8,435,0.8,5.7,3.3,22,5.7,0,65,14,4,48,51,9,0,1,9,1,1,NNYROC716,2,2,118,1091898,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,6,0,0,0,150,1
1781,32,104,40,0,3.3,1.1,-21,-2.2,0,1.3,2,0,0,5,2.7,0.67,11,2,1.3,0,0,13,1,1,MINSTP612,2,2,386,1077182,48,46,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,80,0
1782,56,796,55,0,39,0,-76,37,5,4.3,17,1.3,0,212,29,2,67,85,9.3,0,0.67,8,1,1,INHFTW219,1,1,239,1095742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1783,46,211,40,0.25,2.3,0,12,-4.5,0.67,0.67,7,0,0,60,9.7,3.3,34,31,1.3,0,1.3,12,1,1,ATLANE678,1,1,343,1088012,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
1784,31,202,30,0,1.3,0,49,-0.71,0.33,0,2,1,0,0,1.3,0,22,3.3,0.33,0,0,19,1,1,OHIPSV440,3,2,193,1029193,48,50,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,7,0,1,0,100,0
1785,36,38,45,1.5,0,0,18,2.5,0.33,2,3.3,0,0,6.2,3.3,2.3,12,3,2.3,0,0,8,1,1,STLSTL314,1,1,239,1087798,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,6,0,0,1,0,0
1786,118,1001,60,0.5,195,0,-6,-10,10,24,43,0,0,252,9.7,8.3,302,107,34,0,2,9,1,1,STLSTL314,3,2,126,1069077,62,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,130,0
1787,33,326,30,1.5,6.8,0,44,-1.6,5,1,31,2,0,96,23,7.3,49,60,6,0,1,22,2,2,APCSIL301,1,1,683,1019835,46,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,1,0,0
1788,15,64,15,0,0,0.16,3.8,-0.29,4.3,0.67,5.3,0,0,0,65,0,61,17,5,0,0,39,1,1,LAXCOV626,4,3,167,1098169,50,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,130,0
1789,49,353,47,1.2,0,0,-162,-40,4.7,0,26,1.3,0,81,12,3.7,101,33,4.7,0,0,20,1,1,NYCQUE917,1,1,594,1040018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1790,44,315,45,0.25,22,0,3.3,-8.2,1,0,24,1.7,0,120,21,12,37,32,1,0,0.33,26,1,1,PHICTR610,1,1,779,1025346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
1791,162,497,15,0.25,284,1.3,-497,-12,2,10,17,0,0,221,15,8.7,129,37,12,0,4.3,10,1,1,SANSAN210,2,2,260,1074512,38,30,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,150,0
1792,41,221,45,0,17,0,101,18,1.7,0,2.3,0,0,42,4.3,0,38,2,1.7,0,0,51,1,1,SEAEVE425,2,2,229,1000664,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30,0
1793,37,360,10,3,0,0,27,-17,5,3,26,0.67,0,47,37,11,99,40,8,0,0.33,7,2,2,HOUHOU281,3,2,25,1089882,22,22,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,80,0
1794,35,115,45,0,0,0,14,0,0.67,1.3,5,0,0,2.5,10,0.67,20,9,2,0,0,21,1,1,HOUHOU281,1,1,624,1037376,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1795,27,1.8,34,0,0,0,-1.8,-6.8,0,0,0.67,0,0,0,0,0,0.33,0.67,0,0,0,8,1,1,LAXLAX323,1,1,242,1087554,84,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,1
1796,76,232,17,0,131,0,52,23,3.7,0,21,0,0,23,6.3,2,98,15,3.7,0,0,41,1,1,LAXDOW562,2,2,73,1098417,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,30,0
1797,73,449,30,3.7,107,1.6,253,74,5,0.67,9,0,0,54,36,5,105,42,5.7,0,0.33,21,1,1,NYCMAN917,1,1,630,1031227,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
1798,97,1010,90,2,0,11,-88,-0.18,13,1.3,64,6.7,0,353,55,6.7,192,174,14,0,0,9,2,2,BOSMAN603,1,1,262,1083458,58,54,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,1,0,0
1799,37,485,45,0,22,0,87,5.8,1,11,63,2,0,83,18,4.7,117,82,12,0,0.33,16,1,1,HOUHOU281,1,1,480,1047172,20,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1800,70,610,45,0.25,97,1.5,-490,-36,5.3,1,23,8.3,0.33,173,14,3,71,62,6.3,0,1.3,10,1,1,PHXTUC520,1,1,291,1075093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1801,36,172,45,0.25,0,0.83,-80,-1.4,2,0.33,6,0,0,20,4.7,4.7,38,16,2.3,0,0.33,7,2,2,BOSBOS978,2,1,216,1077437,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,130,0
1802,72,570,50,0.25,43,0,-39,-22,3,17,13,0,0.33,274,5.3,0,70,38,20,0,1.3,17,1,1,MIAMIA305,3,2,104,1035962,40,34,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,130,0
1803,33,74,40,0,0,0,-46,31,0,0.33,8.7,0,0,14,10,0.67,23,9.7,0.33,0,0,7,1,1,KCYTOP913,1,1,186,1097451,36,32,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0
1804,44,325,30,0.74,39,0,96,19,12,1.7,49,3,1.7,45,5,0.33,71,26,14,0,0,23,3,1,MIADEL561,3,3,91,1028434,74,74,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,130,0
1805,2,210,0,2,0,0,83,0,3.7,0,8.7,0,0,46,13,0.33,54,15,3.7,0,0,37,4,3,LAXANA714,2,2,286,1098942,44,42,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,0,0,30,0
1806,35,66,35,0,0,0,-11,0,1,0,2,0,0,4.6,2.7,0.67,12,24,1,0,0,23,1,1,NYCBRO917,1,1,691,1023780,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,4,0,0,1,0,0
1807,61,83,25,0.25,53,0,68,19,2.3,0.33,6.3,1.3,0.33,8.1,3,0,39,6.3,2.7,0,0,45,1,1,NYCNEW201,2,2,89,1000933,46,48,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,9,0,0,0,30,0
1808,43,577,45,0,11,0,-3.3,-1.8,4.7,4,28,3.7,0,148,32,17,121,121,8.7,0,2.7,13,1,1,KCYLAW913,1,1,391,1076748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1809,45,345,45,0,0,0,-109,0,0,0.67,21,0,0,179,9.7,29,93,44,0.67,0,0.33,27,3,3,FLNCOC407,2,2,379,1013674,52,46,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,30,0
1810,31,194,30,0,0,0.39,-78,-0.66,1,11,4,0,0.33,19,5.3,0.67,41,26,12,0,0,19,1,1,ATLKNO423,1,1,565,1032253,48,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,9,0,0,1,0,0
1811,30,45,40,0,0,0,-4.3,0,0,0.33,1.7,0,0,3.1,2,2,16,2,0.33,0,0.33,14,1,1,OHICIN513,2,1,402,1064080,58,70,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,8,0,0,0,200,0
1812,57,374,70,0.5,0,0,-28,-0.49,2.3,9.3,26,0,0.67,105,32,11,107,42,12,0,0.33,21,2,2,STLCOL618,1,1,646,1027858,48,42,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,6,0,0,1,0,0
1813,97,1383,95,0,86,0,-303,-22,28,7.3,127,7.7,2,180,56,14,352,129,35,0,7.7,33,1,1,LAXBUR818,3,3,429,1099200,40,70,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,2,0,7,0,2,0,10,1
1814,35,937,48,0.25,0,2.4,-135,-0.13,18,3.3,27,2,0,21,34,0.67,73,42,22,0,0.33,31,1,1,BOSMAN603,5,3,64,1014939,60,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9,0,1,0,200,0
1815,95,604,25,0.99,191,0.42,398,31,11,0,41,0,0.33,45,34,2,146,75,11,0,2,15,2,2,HARLON860,1,1,432,1059364,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
1816,65,811,40,1.5,13,0,268,25,9.7,0.33,63,1,0,143,31,5,109,135,10,0,0,8,1,1,NYCBRO917,2,2,6,1096023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,130,0
1817,54,737,60,1.5,3.3,1.6,-8,3.7,12,0.67,27,0.67,0.33,167,71,7.7,108,148,12,0,2.3,15,1,1,APCBAL410,1,1,447,1056442,56,54,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,5,1,0,1,0,0
1818,16,227,10,0,19,0,52,15,4,0.67,9.7,0,0,27,12,10,44,48,7,0,0.67,11,2,2,DALFTW817,1,1,316,1080219,36,34,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1819,41,118,30,0,16,0,131,13,2,0,17,0,0,17,4.7,0,28,22,2,0,0,21,1,1,PHIMER609,1,1,638,1029179,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1820,54,880,60,0,0.25,0,-209,-0.098,31,3,73,0,0.67,252,39,7,140,226,34,0,0,12,1,1,NYCBRO917,1,1,349,1072678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
1821,59,471,60,8.4,0,0,-151,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,3,PHXSCO480,2,2,306,1070994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,150,0
1822,39,130,30,2,34,0,-51,-5.7,0.67,0,20,0,0,20,5.7,0.67,29,16,0.67,0,0,21,1,1,APCWAS202,1,1,613,1038343,34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1823,30,241,40,0.25,0,0,-18,-0.25,9.3,0.67,13,0,0,1.7,4.3,0,26,23,10,0,0,22,1,1,PHXPHX602,1,1,680,1024634,60,60,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1824,31,94,40,0.74,0,0.2,3,-0.94,0.67,5.3,2.3,1.7,0.33,9,3.7,0.33,12,16,6,0,0,12,1,1,CHILAG630,1,1,366,1062751,44,42,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,1,0,0
1825,69,48,17,0.74,0,0,-48,-91,0.33,1.7,6.7,1.7,0,5.2,2,0,28,13,2,0,0,10,1,1,HOUHOU281,3,2,100,1060518,40,38,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,4,0,0,0,60,0
1826,61,640,45,0,66,0,-67,-15,5.7,0.33,18,5.3,0,267,44,19,114,60,6,0,1.3,7,1,1,SFRSCL408,1,1,211,1090493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1827,109,829,79,0,100,0.32,-190,-34,22,3.7,71,8,0,263,55,2,240,137,25,0,8,7,1,1,AIRASH828,2,2,153,1078767,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,30,0
1828,39,75,35,0.25,0,0.42,26,1.9,1.3,1,10,0,0,4.6,4.7,0,38,23,2.3,0,0,48,1,1,LOULOU502,1,1,1456,1001622,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1829,33,42,40,0,0,2.5,-16,-0.87,0.33,0,3,0,0,3,1.7,0,9,7,0.33,0,0,8,1,1,STLJOS816,2,2,230,1072018,50,50,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,60,0
1830,83,1035,85,0.74,10,3.4,301,0.35,4.7,5.7,96,3.3,0,288,23,14,263,361,10,0,13,23,1,1,MINMIN612,2,2,29,1028091,56,52,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,150,0
